817,0.680087,0.8192370000000001,1.711159,-0.038324000000000004,0.087849,0.672974,0.030827999999999998,0.818297,-0.8631049999999999,0.656592,-14.163837,-18.682154999999998
54,1.45475,-0.59463,-0.580706,-1.048616,1.382708,-0.8427180000000001,-0.924681,1.5321870000000002,-0.922899,1.285954,-6.993633,-25.042070000000002
391,0.6096630000000001,-0.217599,-0.305682,-1.490618,1.4953040000000002,-1.256089,-0.9844,1.234733,-1.341457,1.228739,-5.368180000000001,-26.481283
573,-0.587542,0.347948,-0.764055,1.287683,-0.981816,1.0863450000000001,0.926617,-0.609484,1.3492709999999999,-0.945421,-7.958794999999999,-9.390537
348,0.11669600000000001,0.44220600000000004,1.711159,-0.417184,0.538235,0.121813,-0.20804899999999998,0.520842,-0.324959,0.713807,-13.519257000000001,-19.4351
940,-1.080509,0.065175,-0.48903100000000005,0.593108,-0.9255180000000001,0.9485549999999999,1.284933,-1.085412,1.289477,-1.288709,-6.7133020000000005,-7.948377000000001
702,-1.0100850000000001,-0.500372,-1.589126,1.03511,-1.488499,0.535184,0.508582,-0.847448,0.5121560000000001,-1.288709,-2.744423,-3.292272
854,-1.9255950000000002,0.630721,0.061015999999999994,1.1613959999999999,-0.8692190000000001,0.9485549999999999,0.9863370000000001,-0.847448,0.21318600000000001,-0.487703,-9.962209,-11.724453
152,0.5392399999999999,-1.254434,-0.305682,-1.6169040000000001,1.4953040000000002,-1.118299,-0.8649620000000001,0.639824,-1.221869,1.285954,-4.747095,-26.940953000000004
916,-1.432628,0.159432,-0.67238,1.1613959999999999,-0.981816,0.25960300000000003,1.762688,-1.204393,0.87092,-1.288709,-4.634803,-5.409688
712,0.5392399999999999,-1.631465,-0.397357,-1.1749020000000001,1.157515,-1.600565,-1.402435,0.7588060000000001,-1.341457,2.08696,-1.5900379999999998,-29.593490999999997
636,0.18712,-1.065918,-0.305682,-1.743191,1.5516020000000001,-1.118299,-1.0441200000000002,0.520842,-1.281663,0.656592,-4.582896,-27.111964
709,1.173054,0.25369,1.436135,0.024819,0.313042,-0.015977,-0.685804,1.115751,-0.564135,0.37051799999999996,-12.610645,-20.105439999999998
911,0.327968,-1.631465,-0.67238,-1.301188,1.270111,-0.980509,-1.402435,0.401861,-1.1022809999999998,1.8581020000000001,-2.885455,-28.345397
592,-0.587542,0.347948,-0.305682,1.350826,-0.812921,1.43082,0.448863,-0.668975,0.691538,-0.773776,-7.9999080000000005,-9.362333999999999
168,0.398392,-1.348691,-0.122333,-1.6169040000000001,1.4953040000000002,-1.187194,-0.805242,0.223388,-1.162075,1.514813,-3.324837,-28.241718
43,-0.869237,2.138845,1.069437,0.466821,0.200446,0.9485549999999999,0.74746,-0.728466,-0.085784,-0.14441400000000001,-14.011129,-16.329763
765,0.9617829999999999,-2.385527,-0.305682,-1.553761,1.382708,-0.9116129999999999,-1.342716,1.8891330000000002,-1.341457,0.713807,-7.2679339999999995,-24.79211
213,0.468816,0.8192370000000001,1.436135,0.024819,0.087849,-1.118299,-0.028891000000000003,0.8777879999999999,-0.743517,0.5421630000000001,-14.026245999999999,-18.8851
894,0.680087,-0.123341,1.161111,-0.16461099999999998,0.538235,-0.084872,-0.446927,1.05626,-0.085784,0.771022,-12.338047,-20.383896
501,0.257544,0.630721,1.252786,-0.417184,0.087849,-0.8427180000000001,0.150267,0.8777879999999999,-0.324959,0.48494799999999993,-14.025858,-18.86411
545,-1.0100850000000001,0.065175,-1.222428,1.350826,-0.981816,0.25960300000000003,1.404372,-1.263884,1.528653,-0.716562,-5.102098000000001,-6.058377
290,-1.0100850000000001,1.8560720000000002,0.061015999999999994,0.908824,-1.319605,1.43082,0.9863370000000001,-0.431012,0.811126,-0.716562,-11.401174000000001,-13.235653
62,0.7505109999999999,-1.254434,0.061015999999999994,-0.606613,1.044918,-1.7383549999999999,-1.0441200000000002,0.46135200000000004,-1.1022809999999998,1.400384,-3.752758,-27.711873999999998
818,-1.080509,-0.029082999999999998,-1.039079,1.1613959999999999,-1.1507100000000001,0.672974,1.284933,-1.561339,0.57195,-1.17428,-2.139975,-2.5662689999999997
602,-1.150933,-0.029082999999999998,-1.039079,1.5402559999999998,-1.038114,0.672974,1.523811,-1.204393,0.87092,-0.945421,-5.447453,-6.194630999999999
461,-0.6579659999999999,0.724979,-1.405777,1.22454,-0.981816,1.0863450000000001,1.0460559999999999,-0.847448,0.631744,-0.659347,-11.045777000000001,-13.021579
504,0.257544,-0.877403,0.15269100000000002,-1.680048,1.382708,-1.118299,-0.924681,0.996769,-1.221869,1.285954,-4.666029,-26.844412
132,-0.72839,0.724979,-0.122333,1.1613959999999999,-1.207009,0.741869,1.464091,-0.847448,0.9307139999999999,-0.773776,-8.802593,-10.441366
244,1.736445,0.065175,1.069437,-0.606613,1.044918,-1.187194,-0.685804,1.353715,-1.281663,0.5421630000000001,-9.717255,-22.666515
395,-0.37627,-1.065918,-0.397357,-1.111759,0.707129,-1.118299,-1.223277,0.223388,-1.281663,1.400384,-1.817593,-29.461782
999,-1.150933,-0.311856,-1.1307530000000001,0.593108,-1.0944120000000002,0.190708,0.926617,-0.9664299999999999,0.631744,-1.288709,-3.381153,-4.024515
426,0.468816,1.007752,2.077857,-0.038324000000000004,0.200446,-0.084872,-0.088611,0.6993149999999999,-0.444547,0.5421630000000001,-14.532928,-18.438218
527,-1.0100850000000001,0.630721,-0.764055,1.413969,-1.0944120000000002,0.741869,0.9863370000000001,-0.9664299999999999,1.409065,-0.8882059999999999,-6.042778,-7.030494999999999
857,0.18712,0.724979,1.527809,-0.16461099999999998,0.200446,0.741869,0.150267,0.9372790000000001,0.5121560000000001,0.48494799999999993,-14.783779999999998,-17.209639000000003
635,0.7505109999999999,1.950329,1.34446,0.151105,1.044918,0.05291799999999999,0.030827999999999998,0.223388,0.033804,0.31330399999999997,-14.346866,-18.668425
319,-0.72839,0.536463,0.15269100000000002,0.908824,-1.038114,0.672974,1.1654950000000002,-0.787957,0.093598,-0.487703,-9.99596,-11.781335
723,0.18712,1.950329,1.252786,0.277392,-0.024746999999999998,0.25960300000000003,0.508582,-0.847448,0.392568,-0.029985,-14.004989000000002,-16.345827
974,0.398392,1.10201,1.619484,0.214248,0.313042,0.397394,-0.446927,1.115751,-0.384753,0.656592,-14.390305,-16.877181
576,0.327968,-1.7257220000000002,-0.580706,-1.427475,1.270111,-1.118299,-1.521874,0.401861,-0.982693,2.029746,-2.874757,-28.430583000000002
372,0.327968,1.8560720000000002,1.161111,0.466821,0.481937,0.741869,0.74746,0.223388,0.631744,0.5421630000000001,-14.903441,-17.442175
