513,-0.4416721986770167,0.715890997125385,-0.05434039854741481,0.6548919705787418,-1.0691335570765799,0.8819422280617333,0.8820140175336193,-1.4664066214645133,0.8198394900804522,-0.7916175231321646,-8.326159,-9.770608
13,-0.9339422848872462,-0.6193876938924292,-1.083682132138459,1.0920187822427652,-1.6418637955543078,0.3292073606796478,0.8216731754005329,-1.2269543858359038,1.1779969610654941,-1.0190733891330916,-1.384994,-1.608224
597,-0.3010243158928705,-1.3824027877782574,-0.4286469474650816,-0.9062766267502158,0.4772376798871398,-1.1217246747704328,-1.5316317927434673,0.44920824480225147,-1.1500310927420665,0.914300974940288,-1.532949,-29.667645
110,0.1912457703173588,-1.4777800539669217,-0.1479172909633393,-1.7180846929493585,0.8208756195107036,-1.3290002500387148,-1.1092438769862574,0.09002989135933731,-1.329110327390675,2.0515793110759213,-1.427733,-29.824989
446,-0.5119966393622334,0.23900567805655884,-0.3350700550491571,1.2169128634112087,-1.298225855930744,1.020126947764623,0.8216731754005329,-0.3888735736438447,0.5810671772156407,-1.246529255134019,-8.636242,-9.988104
687,-0.4416721986770167,1.0020217838168823,0.03923547312247841,0.7797850627769736,-0.3818576778294522,1.5728628180040776,0.6406496385884711,-0.26914745582954,0.7601464118642494,-0.7347543020336846,-12.253298,-14.317351
709,1.1757859427378174,0.23900567805655884,1.4428827348851585,0.0304245316471587,0.3054182014176756,-0.016252934291524367,-0.6868559612290474,1.1076998802728537,-0.5531003105800382,0.3456608130034689,-12.610645,-20.10544
320,0.542867973743442,-1.1916492672754242,-0.2414931626332325,-0.7813835345519841,1.8517894383813955,-0.9835409579249114,-1.3506082559314057,0.7485225330839764,-1.0306449363096608,1.255484277007178,-4.112664,-27.434375
939,-1.355887930412259,0.23900567805655884,-0.7093755832207925,0.7173385166778576,-0.8400412582224159,0.6746666527934512,0.9423548596667058,-1.765720909746238,1.2973831174978996,-1.1328018190680564,-2.651267,-3.057012
599,-0.16037543452243727,2.0511686762687042,1.2557299707993406,0.5299978894102979,-0.6109499766836163,0.8819422280617333,0.5803087964553847,-0.26914745582954,0.5810671772156407,-0.39357000609779264,-13.763743,-16.175292000000002
608,1.3164348241082509,-1.2870265334640885,-0.05434039854741481,-1.2185103462160074,1.2790591999036671,-0.8453562382220213,-1.290267413798319,1.7661925219974923,-1.329110327390675,0.8005725450053234,-8.221383,-23.950791
789,-1.4965368117826925,0.0482521575537256,-0.7093755832207925,1.0920187822427652,-1.412771496700144,0.6746666527934512,0.8216731754005329,-1.2269543858359038,1.536155430362711,-1.3602576850689836,-4.837471,-5.7364739999999985
148,-1.0745911662576797,0.0482521575537256,-0.8965283473066104,1.4666990478076722,-1.12640637746128,0.5364829359479298,1.606108164781866,-1.2269543858359038,0.6407602554318436,-0.7916175231321646,-5.579827,-6.5325190000000015
214,0.6835158565275882,1.765037889577206,1.2557299707993406,0.46755134331118203,0.3626910218023756,0.19102264097675764,-0.08344450865977572,0.44920824480225147,0.10352255148601792,0.4593892429384336,-14.960776,-17.907954
403,1.1757859427378174,-1.1916492672754242,-0.3350700550491571,-1.280956892315123,0.9354212602801034,-0.7762643797992604,-1.048903034853171,1.9457816987189498,-0.970951858093458,0.914300974940288,-8.439377,-23.784653
408,0.542867973743442,1.574283357199877,2.097917919558536,0.3426582511129502,-0.4391304982141521,0.2601144993995184,-0.20412619292594875,0.3893451858950991,-0.3143279977152267,0.4025250279709513,-13.927457,-19.011413
232,0.8944891785832382,-0.8101412143952623,-0.4286469474650816,-1.1560638001168917,1.1072407387495675,-0.7762643797992604,-1.1695847191193438,1.7063294630903405,-1.0306449363096608,0.914300974940288,-6.9411130000000005,-24.970336
328,-0.4416721986770167,0.6205137309367206,0.7878475502117807,0.2177641699445064,-0.2673120370600523,1.4346780983011873,0.7613323332674463,-0.8677770386470266,0.22290870791842365,-0.39357000609779264,-11.716814,-13.710409
730,1.3164348241082509,-0.33325589532643624,1.6300354989709758,-0.9687231728493316,1.1072407387495675,-0.2926203679825671,-0.8075376454952204,1.1076998802728537,-0.9112587798772552,0.7437093239068433,-11.13244,-21.274826
559,0.2615702110025755,-0.5240104277037649,-1.4579876603100947,-1.280956892315123,1.3363320202883673,-0.5689888045309786,-1.4712909506103806,1.347152115901463,-0.9112587798772552,1.1986200620396954,-7.605002000000002,-24.459352
380,-0.4416721986770167,0.23900567805655884,0.13281236553840295,0.7173385166778576,-0.9545879163071802,0.8128503696389726,0.7009904807215577,-1.3466805036502083,0.5810671772156407,-0.848481738099647,-8.327075,-9.69442
317,-1.2855644883133293,-0.04712510863493871,-0.6157997115508993,1.2169128634112087,-0.8973140786071159,0.19102264097675764,0.9423548596667058,-1.2269543858359038,1.0586118029452636,-1.246529255134019,-4.816016,-5.660964
76,-0.3010243158928705,0.8112682633140493,0.13281236553840295,1.1544653283418806,-0.8973140786071159,0.8819422280617333,1.0026967122125947,-1.0473662153684835,1.0586118029452636,-1.246529255134019,-10.287604,-12.138673
168,0.4022190923730088,-1.3824027877782574,-0.1479172909633393,-1.593190611780915,1.5081514987578315,-1.1908165331931937,-0.8075376454952204,0.20975600917364198,-1.1500310927420665,1.4829401430081048,-3.324837,-28.241718
486,0.542867973743442,1.574283357199877,2.0043410271426114,0.5299978894102979,0.3626910218023756,0.3292073606796478,-0.08344450865977572,0.5090702974553669,0.2826017861346265,0.4025250279709513,-14.397624,-16.784375
577,-0.5823210800474499,1.765037889577206,-0.6157997115508993,1.2793594095103245,-0.8400412582224159,1.7801383932723596,1.3044019332908294,-1.4065435625573608,0.6407602554318436,-1.0190733891330916,-11.219762,-13.168906
722,0.7538402972128048,1.0973990500055468,0.2263882372082961,0.4051047972120661,0.24814538103297576,0.3292073606796478,0.03723818601919947,0.8083855919911287,0.3422948643508293,0.4593892429384336,-14.583752,-16.910329
885,1.1757859427378174,-1.2870265334640885,-0.3350700550491571,-0.7813835345519841,0.8208756195107036,-1.259908391615954,-1.2299255612524302,1.4070151748086157,-1.2694172491744724,0.914300974940288,-9.454954,-22.889476
971,0.542867973743442,-1.1916492672754242,-0.3350700550491571,-1.2185103462160074,1.0499669010495034,-1.6744605450098868,-1.290267413798319,0.26961906808079433,-1.329110327390675,2.1653077410108863,-1.737161,-29.44292
601,-1.0042667255724629,0.715890997125385,-0.8965283473066104,1.3418059556094406,-0.8400412582224159,0.8128503696389726,1.063037554345681,-1.2868174447430558,0.6407602554318436,-0.7347543020336846,-7.377831,-8.672222999999999
166,1.457083705478684,-0.9055184805839268,0.13281236553840295,-1.343404427384451,0.7636027991260037,-1.1908165331931937,-1.1092438769862574,1.4668782337157678,-1.1500310927420665,0.5731166790043962,-8.141680000000001,-24.002361
