1004,-2.1368669999999996,-0.406114,-1.9558240000000002,0.656251,-1.432201,0.328499,0.329424,-1.085412,1.528653,-1.117065,-1.522337,-1.785993
286,1.384326,1.196267,2.352881,-0.16461099999999998,0.707129,-0.567138,-0.446927,0.996769,-0.085784,0.31330399999999997,-12.47578,-20.376979000000002
491,-1.221357,-0.9716610000000001,-0.8557290000000001,0.340535,-0.9255180000000001,0.741869,1.404372,-1.739811,1.110095,-1.002635,-3.916225,-4.5722059999999995
523,-0.587542,0.536463,0.8860870000000001,0.719394,-0.24994,0.879659,0.448863,-0.193048,0.033804,-0.602132,-13.063633,-15.223847
185,0.468816,-0.783145,-1.039079,-0.859186,1.833093,-1.393879,-0.924681,0.46135200000000004,-1.1022809999999998,1.285954,-4.70726,-26.969194
333,1.525173,0.8192370000000001,2.261206,-0.669756,0.594533,-0.360453,-0.506646,0.520842,-1.221869,-0.43048800000000004,-12.59135,-20.166916
635,0.7505109999999999,1.950329,1.34446,0.151105,1.044918,0.05291799999999999,0.030827999999999998,0.223388,0.033804,0.31330399999999997,-14.346866,-18.668425
304,0.6096630000000001,-1.7257220000000002,-1.1307530000000001,-0.9223290000000001,1.5516020000000001,-1.66946,-1.163558,0.7588060000000001,-1.341457,0.942666,-4.842418,-26.886065000000002
908,-0.164999,1.761814,1.436135,-0.10146799999999999,0.98862,-0.42934799999999995,-0.20804899999999998,-0.13355699999999998,0.093598,0.14165899999999998,-14.36096,-18.592627
428,-0.869237,0.630721,-0.48903100000000005,0.719394,-1.038114,0.672974,1.105775,-1.0259209999999999,0.811126,-0.830991,-4.388699,-5.064734
520,1.3139020000000001,1.10201,2.169532,-0.417184,0.707129,-0.15376700000000001,-0.20804899999999998,0.996769,0.033804,0.48494799999999993,-12.999632,-19.716178
131,1.243478,-0.029082999999999998,0.061015999999999994,-1.490618,1.270111,-1.049404,-1.223277,1.353715,-1.4610450000000001,0.942666,-7.728896000000001,-24.422792
778,-0.446694,-0.123341,-0.030657999999999998,1.287683,-1.038114,1.01745,1.105775,-0.9664299999999999,0.9307139999999999,-0.773776,-8.451008999999999,-9.923571
546,1.877293,-0.217599,1.161111,-0.9854719999999999,0.8197260000000001,-0.8427180000000001,-0.685804,1.294224,-0.982693,0.8282360000000001,-9.578418,-22.676707
848,-0.446694,0.25369,-0.48903100000000005,0.971967,-0.193641,1.637506,0.448863,0.104406,0.57195,-1.231494,-12.289403,-14.316639000000002
889,0.398392,-1.348691,-0.214007,-0.859186,1.270111,-1.049404,-1.282997,0.580333,-1.1022809999999998,1.514813,-3.925061,-27.577725
355,1.736445,-1.442949,-0.122333,-1.238045,0.42563900000000005,-0.980509,-1.282997,1.353715,-1.341457,0.31330399999999997,-10.035416,-22.359916000000002
812,-0.6579659999999999,-1.442949,-0.305682,-1.3643319999999999,0.538235,-1.118299,-1.342716,0.34237,-1.221869,1.972531,-1.742219,-29.450031
650,-1.432628,-0.029082999999999998,-0.8557290000000001,0.656251,-1.263307,0.397394,0.209986,-0.9664299999999999,1.767829,-1.403138,-4.259931,-5.031271
863,-1.432628,0.159432,-0.67238,0.782537,-0.981816,0.535184,1.404372,-0.9664299999999999,1.409065,-1.231494,-3.08757,-3.6827940000000003
121,-1.2917809999999998,-0.783145,-0.397357,1.1613959999999999,-0.981816,0.25960300000000003,0.5683020000000001,-1.085412,0.87092,-0.945421,-7.901178999999999,-9.431966000000001
289,0.257544,-0.9716610000000001,-0.9474040000000001,-0.7960430000000001,1.270111,-1.393879,-0.805242,0.9372790000000001,-1.162075,1.629243,-2.773239,-28.514414000000002
957,0.6096630000000001,-0.406114,0.33604,-1.6169040000000001,1.4953040000000002,-0.980509,-0.9844,1.175242,-1.341457,1.228739,-6.462676,-25.435534
16,0.680087,-0.406114,0.244365,-1.3643319999999999,1.4953040000000002,-1.118299,-0.924681,1.234733,-1.341457,1.514813,-6.554100999999999,-25.428014
300,0.257544,-1.254434,-0.397357,-0.9223290000000001,1.4953040000000002,-0.8427180000000001,-0.566365,0.401861,-1.221869,1.285954,-4.353503,-27.349104999999998
409,-1.080509,-0.500372,-0.67238,0.719394,-0.9255180000000001,0.604079,0.866898,-1.620829,1.648241,-0.830991,-3.193795,-3.678238
943,1.525173,-0.500372,-0.397357,-0.7960430000000001,0.763428,-1.187194,-1.0441200000000002,1.8296419999999998,-1.281663,0.656592,-8.401150999999999,-23.847998
566,0.046273,-1.160176,-0.48903100000000005,-0.9854719999999999,1.833093,-1.187194,-0.924681,0.16389700000000001,-1.162075,1.343169,-4.623182,-26.968428999999997
706,0.257544,-1.442949,-0.48903100000000005,-1.301188,1.270111,-1.462774,-1.282997,0.223388,-1.1022809999999998,1.8581020000000001,-2.159529,-29.164209000000003
114,-0.869237,-0.029082999999999998,-0.67238,1.1613959999999999,-1.0944120000000002,0.397394,1.1654950000000002,-1.323375,1.289477,-1.05985,-2.755442,-3.2635669999999997
444,-0.164999,0.536463,0.9777620000000001,0.529964,-0.193641,1.29303,0.508582,-0.252539,-0.14557799999999999,-0.830991,-13.650165,-15.945326000000001
933,0.8209350000000001,-1.160176,-0.9474040000000001,-1.301188,1.213813,-0.980509,-1.342716,1.234733,-1.1022809999999998,1.285954,-6.227843,-25.568096
171,-0.446694,1.5732979999999999,0.15269100000000002,1.1613959999999999,-0.5314300000000001,1.7064009999999998,1.284933,-0.49050299999999997,0.5121560000000001,-0.830991,-10.719380000000001,-12.590565
462,-1.503052,-1.254434,-0.8557290000000001,1.5402559999999998,-1.1507100000000001,0.466289,0.150267,-0.9664299999999999,1.409065,-1.117065,-6.041434,-7.108836
364,-1.0100850000000001,0.25369,-1.314102,1.350826,-0.7566229999999999,0.672974,1.225214,-0.9069389999999999,1.468859,-0.716562,-5.482837,-6.501069
762,-0.094575,1.007752,-0.305682,1.413969,-0.812921,1.568611,1.0460559999999999,-1.085412,0.33277399999999996,-0.773776,-10.266454,-12.120856
74,0.18712,1.5732979999999999,1.069437,0.277392,0.313042,0.9485549999999999,-0.14833,1.115751,0.033804,-0.544917,-13.959399,-16.434924
647,1.243478,1.10201,1.527809,0.087962,0.256744,-1.049404,0.030827999999999998,0.7588060000000001,-0.085784,0.14165899999999998,-14.880126,-18.11347
336,-1.0100850000000001,1.007752,-0.122333,0.908824,-0.700325,1.361925,0.866898,-0.668975,1.229683,-0.830991,-8.443354,-10.105804
691,0.680087,-0.217599,0.15269100000000002,-0.7960430000000001,1.213813,-1.324984,-1.342716,1.294224,-0.922899,0.5421630000000001,-6.4333730000000005,-25.424612
690,-0.305847,1.667556,0.15269100000000002,0.656251,-0.24994,0.879659,0.68774,-0.193048,0.631744,-0.602132,-13.550789000000002,-15.930756
644,-0.798814,0.065175,-0.48903100000000005,0.466821,-0.7566229999999999,0.741869,1.344653,-1.0259209999999999,0.5121560000000001,-0.659347,-7.025914,-8.104882
969,1.173054,-0.217599,2.169532,-0.038324000000000004,0.42563900000000005,-0.15376700000000001,-0.7455229999999999,0.996769,-0.564135,0.31330399999999997,-13.72659,-19.057845
553,-0.587542,0.630721,-0.122333,0.908824,-1.0944120000000002,1.43082,0.9863370000000001,-1.323375,1.289477,-1.231494,-9.665019000000001,-11.356522
307,0.6096630000000001,-0.217599,-0.214007,-1.238045,1.382708,-1.462774,-1.4621549999999999,1.234733,-1.221869,1.400384,-6.177201,-25.616467
852,0.257544,1.384783,1.986182,0.277392,0.538235,0.879659,0.329424,0.996769,-0.02599,0.256089,-14.006701000000001,-16.358265
868,1.45475,-0.59463,-0.214007,-1.427475,1.157515,-0.980509,-1.223277,1.294224,-1.341457,1.228739,-6.852377000000001,-25.123916
153,-0.869237,0.25369,-0.030657999999999998,1.1613959999999999,-1.319605,1.568611,1.225214,-0.609484,0.87092,-1.17428,-9.807339,-11.615072
423,-1.0100850000000001,-0.500372,-0.305682,0.593108,-0.9255180000000001,0.604079,1.404372,-1.144902,1.528653,-1.288709,-4.057182,-4.546288
166,1.45475,-0.877403,0.15269100000000002,-1.3643319999999999,0.763428,-1.187194,-1.103839,1.472697,-1.162075,0.599377,-8.141680000000001,-24.002360999999997
391,0.6096630000000001,-0.217599,-0.305682,-1.490618,1.4953040000000002,-1.256089,-0.9844,1.234733,-1.341457,1.228739,-5.368180000000001,-26.481283
728,-0.164999,2.233103,1.436135,0.782537,-0.362536,0.535184,0.74746,0.401861,0.631744,-0.316058,-13.331504,-15.638124
655,-1.0100850000000001,-0.123341,-2.689221,0.529964,-0.981816,0.328499,0.9863370000000001,-1.085412,1.648241,-1.403138,-1.615043,-1.8882889999999999
476,1.45475,0.347948,0.794413,-0.038324000000000004,0.42563900000000005,-0.291557,-0.685804,0.639824,-0.444547,0.771022,-11.639801,-20.969989
695,0.257544,-1.160176,0.33604,-1.490618,1.270111,-1.256089,-1.282997,0.46135200000000004,-1.162075,1.514813,-3.9082879999999998,-27.6072
155,-1.2917809999999998,0.159432,-1.497451,1.413969,-0.9255180000000001,0.190708,1.464091,-0.728466,0.691538,-1.17428,-4.924195,-5.849638
624,-1.150933,-0.311856,-2.230848,0.971967,-1.488499,0.25960300000000003,0.150267,-0.9664299999999999,0.87092,-1.231494,-1.646945,-1.9631189999999998
261,1.736445,-0.406114,-0.030657999999999998,-1.111759,0.313042,-1.118299,-1.342716,1.413206,-1.162075,0.656592,-10.231108,-22.255470000000003
667,-1.150933,0.159432,-0.9474040000000001,1.477112,-1.0944120000000002,0.25960300000000003,1.225214,-0.9664299999999999,1.169889,-1.288709,-5.828263,-6.673242999999999
313,-1.221357,0.065175,-0.8557290000000001,1.22454,-0.981816,0.535184,0.74746,-1.442357,1.588447,-1.231494,-4.316101000000001,-4.957351999999999
168,0.398392,-1.348691,-0.122333,-1.6169040000000001,1.4953040000000002,-1.187194,-0.805242,0.223388,-1.162075,1.514813,-3.324837,-28.241718
780,-0.72839,1.761814,0.244365,0.656251,-1.0944120000000002,1.7064009999999998,0.866898,-0.252539,1.050302,-0.43048800000000004,-11.356815,-13.332704000000001
914,0.327968,-1.7257220000000002,0.061015999999999994,-0.9223290000000001,1.326409,-1.187194,-1.0441200000000002,0.044915,-1.4610450000000001,1.457598,-3.159037,-28.231602000000002
212,0.398392,-1.160176,-0.122333,-1.6169040000000001,1.4953040000000002,-1.118299,-0.805242,0.6993149999999999,-1.401251,1.0570950000000001,-4.592493,-27.038421999999997
854,-1.9255950000000002,0.630721,0.061015999999999994,1.1613959999999999,-0.8692190000000001,0.9485549999999999,0.9863370000000001,-0.847448,0.21318600000000001,-0.487703,-9.962209,-11.724453
881,0.680087,1.667556,2.169532,0.340535,0.200446,0.535184,-0.20804899999999998,1.115751,-0.444547,-0.029985,-14.383020000000002,-16.844247
622,-0.446694,0.630721,-0.764055,1.287683,-0.9255180000000001,1.01745,1.0460559999999999,-1.204393,1.409065,-1.002635,-8.597925,-10.252517
398,-1.150933,-1.254434,-1.6808009999999998,1.1613959999999999,-1.1507100000000001,0.397394,0.9863370000000001,-1.085412,1.169889,-1.002635,-1.336743,-1.51609
