304,0.6096630000000001,-1.7257220000000002,-1.1307530000000001,-0.9223290000000001,1.5516020000000001,-1.66946,-1.163558,0.7588060000000001,-1.341457,0.942666,-4.842418,-26.886065000000002
197,-0.9396610000000001,0.347948,-0.8557290000000001,1.9191150000000001,-1.263307,0.672974,1.523811,-0.9664299999999999,1.7080349999999997,-0.830991,-5.371023999999999,-6.2718419999999995
118,0.8209350000000001,-1.254434,-0.67238,-0.7960430000000001,1.6079,-1.187194,-1.223277,0.401861,-1.341457,1.171525,-4.856835,-26.811808000000003
538,0.18712,-1.160176,0.15269100000000002,-1.238045,1.382708,-0.980509,-0.8649620000000001,0.520842,-1.341457,1.400384,-4.57126,-27.062164000000003
984,-0.72839,1.950329,0.15269100000000002,0.340535,-0.5314300000000001,1.7064009999999998,0.74746,-0.371521,0.9307139999999999,-0.716562,-11.783605999999999,-13.740611
552,-1.150933,0.065175,-0.48903100000000005,1.350826,-0.7566229999999999,0.672974,1.464091,-1.085412,-0.20537199999999997,-0.8882059999999999,-7.301406,-8.557350999999999
720,0.257544,-0.688887,-0.305682,-1.6169040000000001,1.382708,-1.049404,-0.566365,-0.014575999999999999,-1.281663,1.400384,-4.071498,-27.458714
857,0.18712,0.724979,1.527809,-0.16461099999999998,0.200446,0.741869,0.150267,0.9372790000000001,0.5121560000000001,0.48494799999999993,-14.783779999999998,-17.209639000000003
94,1.45475,-0.783145,1.436135,-0.7960430000000001,0.707129,-0.360453,-0.7455229999999999,0.996769,-0.922899,0.656592,-12.122839,-20.575414000000002
212,0.398392,-1.160176,-0.122333,-1.6169040000000001,1.4953040000000002,-1.118299,-0.805242,0.6993149999999999,-1.401251,1.0570950000000001,-4.592493,-27.038421999999997
833,-0.164999,1.007752,0.42771499999999996,1.22454,-0.644027,1.499716,0.74746,-0.371521,0.631744,-0.659347,-10.572303999999999,-12.488907000000001
188,0.7505109999999999,0.159432,1.527809,-0.35404,0.594533,-0.015977,-0.446927,1.115751,-0.02599,0.31330399999999997,-12.304483,-20.429510999999998
199,0.257544,-0.688887,-0.580706,-1.048616,1.270111,-0.980509,-1.0441200000000002,0.9372790000000001,-0.922899,1.8581020000000001,-3.3456930000000003,-28.093796
244,1.736445,0.065175,1.069437,-0.606613,1.044918,-1.187194,-0.685804,1.353715,-1.281663,0.5421630000000001,-9.717255,-22.666515
662,2.0181400000000003,0.159432,1.069437,-0.9854719999999999,0.594533,-0.8427180000000001,-0.924681,1.353715,-0.623929,0.599377,-10.528602000000001,-21.987236
162,0.6096630000000001,-0.783145,-0.122333,-1.301188,1.044918,-0.980509,-0.9844,1.472697,-1.162075,0.942666,-7.635296,-24.470123
102,-0.587542,0.913494,-0.67238,1.413969,-1.319605,1.01745,0.26970500000000003,-0.787957,0.9905079999999999,-1.17428,-9.250323,-10.927987
455,-0.235423,-1.914238,-0.214007,-1.3643319999999999,0.98862,-1.600565,-1.342716,-0.13355699999999998,-1.4610450000000001,1.457598,-1.262883,-29.8712
733,0.398392,-0.500372,0.061015999999999994,-1.301188,1.382708,-1.049404,-0.566365,-0.014575999999999999,-1.162075,1.228739,-3.510962,-27.942428000000003
768,1.10263,-1.631465,-0.305682,-1.238045,1.157515,-1.324984,-1.4621549999999999,1.8296419999999998,-1.221869,0.713807,-8.046689,-24.056371
238,-0.6579659999999999,0.8192370000000001,0.33604,0.971967,-1.038114,1.29303,0.74746,-0.609484,0.9307139999999999,-0.659347,-9.996647,-11.840243
8,-1.3622040000000002,0.44220600000000004,-1.222428,1.22454,-1.319605,0.879659,0.448863,-0.847448,1.648241,-0.773776,-5.765683999999999,-6.622003
320,0.5392399999999999,-1.160176,-0.214007,-0.7960430000000001,1.833093,-0.980509,-1.342716,0.7588060000000001,-1.0424870000000002,1.285954,-4.112664,-27.434375
99,1.10263,1.5732979999999999,0.33604,0.151105,0.481937,0.328499,0.389144,0.520842,0.57195,0.48494799999999993,-14.703401000000001,-17.144544
751,-1.150933,-0.029082999999999998,-1.589126,0.593108,-1.488499,0.397394,0.68774,-0.9664299999999999,0.57195,-1.288709,-2.3221060000000002,-2.587549
516,-0.37627,1.196267,-0.48903100000000005,1.350826,-1.1507100000000001,0.741869,-0.14833,-0.371521,0.9307139999999999,-1.002635,-9.341855,-10.972572999999999
174,1.10263,0.159432,1.8028330000000001,0.340535,0.594533,-0.567138,0.090547,0.282879,0.27298,0.31330399999999997,-14.339019,-18.647964
460,0.11669600000000001,-1.537207,-0.122333,-1.3643319999999999,0.98862,-1.66946,-0.9844,0.34237,-1.221869,2.029746,-2.0902279999999998,-29.072727
756,-0.869237,1.950329,0.15269100000000002,1.03511,-1.432201,1.844191,0.926617,-0.49050299999999997,0.9307139999999999,-0.544917,-11.311678,-13.268726000000001
566,0.046273,-1.160176,-0.48903100000000005,-0.9854719999999999,1.833093,-1.187194,-0.924681,0.16389700000000001,-1.162075,1.343169,-4.623182,-26.968428999999997
757,-1.221357,-0.311856,-0.48903100000000005,1.413969,-0.9255180000000001,0.466289,1.284933,-0.9664299999999999,1.528653,-1.288709,-5.7382029999999995,-6.664132
289,0.257544,-0.9716610000000001,-0.9474040000000001,-0.7960430000000001,1.270111,-1.393879,-0.805242,0.9372790000000001,-1.162075,1.629243,-2.773239,-28.514414000000002
657,-0.798814,-0.406114,-0.48903100000000005,1.477112,-1.375903,0.328499,1.404372,-1.204393,0.87092,-1.231494,-4.90147,-5.576704
53,1.8068689999999998,-0.406114,1.252786,-0.35404,0.876024,-1.393879,-1.103839,0.8777879999999999,-1.221869,0.31330399999999997,-9.965206,-22.386128
136,-0.587542,-0.500372,-0.030657999999999998,1.413969,-1.0944120000000002,1.224135,1.0460559999999999,-0.371521,0.811126,-1.403138,-10.035815,-11.78507
568,0.6096630000000001,0.8192370000000001,1.34446,0.340535,0.313042,0.672974,0.030827999999999998,0.104406,0.033804,-0.029985,-14.788809,-18.290545
314,-1.221357,0.065175,-1.1307530000000001,1.5402559999999998,-1.1507100000000001,0.466289,1.0460559999999999,-0.847448,1.767829,-0.716562,-5.58022,-6.543582
845,-1.2917809999999998,0.724979,0.42771499999999996,0.529964,-0.700325,0.466289,1.464091,-0.431012,0.87092,-0.945421,-10.419392,-12.261797
604,-0.024151,0.8192370000000001,-0.67238,1.1613959999999999,-0.5314300000000001,1.224135,0.389144,0.044915,0.27298,-0.373273,-12.755444,-14.918003
444,-0.164999,0.536463,0.9777620000000001,0.529964,-0.193641,1.29303,0.508582,-0.252539,-0.14557799999999999,-0.830991,-13.650165,-15.945326000000001
923,1.173054,0.724979,2.261206,-0.417184,0.763428,0.25960300000000003,-0.566365,0.6993149999999999,-0.564135,0.02723,-13.255816000000001,-19.5456
829,0.680087,0.347948,2.077857,-0.16461099999999998,-0.081045,0.672974,-0.088611,0.9372790000000001,-0.444547,-0.0872,-14.092061,-18.706177
819,0.7505109999999999,2.044587,1.436135,-0.48032700000000006,0.200446,0.466289,-0.327488,0.044915,0.57195,0.48494799999999993,-14.62129,-17.088998999999998
596,0.5392399999999999,1.667556,0.519389,0.340535,0.256744,0.397394,0.030827999999999998,-0.07406599999999999,-0.02599,0.084445,-14.303346,-16.825736
294,0.18712,2.138845,0.794413,-0.038324000000000004,-0.587729,0.741869,-0.088611,0.044915,0.5121560000000001,-0.43048800000000004,-12.912111999999999,-15.237441
50,-1.503052,0.536463,-0.397357,0.971967,-1.038114,1.224135,1.225214,-0.9664299999999999,0.87092,-0.659347,-7.543956,-8.836611999999999
245,-1.0100850000000001,0.347948,-0.305682,1.413969,-0.700325,1.01745,0.866898,-0.9069389999999999,0.9307139999999999,-0.830991,-8.438081,-9.793569999999999
563,0.257544,-1.348691,-0.397357,-1.553761,1.1012170000000001,-1.393879,-1.342716,0.580333,-1.0424870000000002,1.800887,-2.410787,-29.006041999999997
859,-0.024151,0.25369,-0.48903100000000005,0.782537,-0.981816,-0.084872,-0.14833,-0.49050299999999997,0.5121560000000001,-0.544917,-12.02685,-14.103089
520,1.3139020000000001,1.10201,2.169532,-0.417184,0.707129,-0.15376700000000001,-0.20804899999999998,0.996769,0.033804,0.48494799999999993,-12.999632,-19.716178
195,0.327968,2.044587,1.069437,0.40367800000000004,0.481937,0.25960300000000003,-0.20804899999999998,0.520842,-0.324959,0.427733,-14.963425,-17.827313
544,-1.221357,-0.029082999999999998,-0.397357,0.087962,-1.375903,0.741869,0.866898,-1.739811,0.392568,-1.17428,-4.165259,-4.898929
610,1.45475,-0.688887,0.15269100000000002,-1.238045,1.157515,-1.393879,-1.342716,1.8296419999999998,-1.281663,0.48494799999999993,-7.709834,-24.348845
348,0.11669600000000001,0.44220600000000004,1.711159,-0.417184,0.538235,0.121813,-0.20804899999999998,0.520842,-0.324959,0.713807,-13.519257000000001,-19.4351
860,-0.587542,1.007752,0.33604,0.656251,-1.038114,0.328499,-0.387207,-0.07406599999999999,-0.085784,-1.002635,-12.527287,-14.567089000000001
600,1.595597,-0.029082999999999998,1.069437,-1.680048,0.707129,-0.704928,-0.685804,0.639824,-0.803311,0.48494799999999993,-10.903092,-21.645641
732,-0.9396610000000001,-0.217599,-0.67238,1.03511,-0.981816,0.672974,1.404372,-1.323375,1.588447,-1.17428,-4.216927,-4.9220180000000004
818,-1.080509,-0.029082999999999998,-1.039079,1.1613959999999999,-1.1507100000000001,0.672974,1.284933,-1.561339,0.57195,-1.17428,-2.139975,-2.5662689999999997
517,0.7505109999999999,-0.217599,-0.48903100000000005,-0.9854719999999999,0.594533,-1.393879,-0.924681,1.234733,-1.162075,0.9998799999999999,-9.318147,-23.011254
633,1.45475,-0.783145,-0.48903100000000005,-1.111759,0.8197260000000001,-1.7383549999999999,-1.282997,1.7701509999999998,-1.341457,0.656592,-8.983706,-23.33456
180,-1.2917809999999998,0.630721,-0.030657999999999998,1.1613959999999999,-0.362536,1.29303,0.628021,-0.193048,0.452362,-0.544917,-12.066675,-14.166278
311,-1.2917809999999998,0.25369,-1.9558240000000002,0.466821,-1.1507100000000001,0.328499,1.344653,-1.204393,1.409065,-0.773776,-6.189207,-7.24822
359,1.45475,-0.500372,1.436135,0.024819,0.200446,-0.704928,-0.387207,1.234733,-0.324959,0.713807,-11.653461,-20.940625
702,-1.0100850000000001,-0.500372,-1.589126,1.03511,-1.488499,0.535184,0.508582,-0.847448,0.5121560000000001,-1.288709,-2.744423,-3.292272
656,-0.9396610000000001,0.724979,-0.397357,0.656251,-1.0944120000000002,0.672974,1.105775,-1.68032,0.033804,-0.830991,-3.663808,-4.111027
820,0.6096630000000001,-1.065918,-0.030657999999999998,-1.490618,1.044918,-1.118299,-1.342716,1.353715,-1.341457,0.8282360000000001,-6.993450999999999,-25.058922
426,0.468816,1.007752,2.077857,-0.038324000000000004,0.200446,-0.084872,-0.088611,0.6993149999999999,-0.444547,0.5421630000000001,-14.532928,-18.438218
734,-0.024151,1.10201,-0.397357,0.593108,-0.5314300000000001,0.25960300000000003,0.508582,-0.252539,-0.922899,-0.373273,-12.664973,-14.885964000000001
309,-1.0100850000000001,-0.500372,-1.222428,1.350826,-0.9255180000000001,-0.980509,0.68774,-0.9664299999999999,1.468859,-1.231494,-4.743868,-5.375073
181,1.10263,-0.783145,-0.397357,-1.490618,1.382708,-1.187194,-1.402435,0.9372790000000001,-1.341457,1.228739,-5.549056,-26.289184000000002
485,-1.150933,0.159432,-0.67238,1.477112,-1.1507100000000001,0.328499,1.284933,-1.085412,1.409065,-1.345924,-4.704807,-5.428151000000001
846,1.595597,0.159432,1.436135,-0.669756,0.763428,-0.980509,-0.685804,1.05626,-0.803311,0.427733,-11.703957,-20.962104
253,0.18712,2.233103,1.252786,0.340535,-0.24994,0.121813,0.448863,-0.787957,0.27298,-0.029985,-14.119388,-16.485498
691,0.680087,-0.217599,0.15269100000000002,-0.7960430000000001,1.213813,-1.324984,-1.342716,1.294224,-0.922899,0.5421630000000001,-6.4333730000000005,-25.424612
450,0.8209350000000001,1.5732979999999999,1.619484,0.151105,0.707129,0.466289,-0.685804,0.8777879999999999,0.27298,0.084445,-14.898992999999999,-17.780331
435,0.046273,-1.442949,-1.86415,-0.9854719999999999,1.833093,-0.980509,-0.924681,0.520842,-1.162075,1.457598,-5.3952860000000005,-26.356792
577,-0.587542,1.761814,-0.580706,1.287683,-0.812921,1.775296,1.284933,-1.382866,0.631744,-1.002635,-11.219762,-13.168906
645,-1.080509,-0.217599,-0.580706,0.593108,-1.432201,0.397394,1.0460559999999999,-1.204393,1.050302,-1.403138,-3.0215799999999997,-3.448829
380,-0.446694,0.25369,0.15269100000000002,0.719394,-0.9255180000000001,0.810764,0.68774,-1.323375,0.57195,-0.830991,-8.327075,-9.69442
892,-0.305847,0.724979,0.33604,-0.417184,0.256744,-0.015977,-0.805242,0.9372790000000001,-0.324959,0.31330399999999997,-12.937033999999999,-19.881768
771,1.384326,-1.254434,2.352881,-0.16461099999999998,0.594533,-0.567138,-0.566365,1.115751,-0.444547,-0.544917,-13.424325,-19.314322
358,-1.7143240000000002,-0.029082999999999998,0.8860870000000001,1.03511,-0.137343,1.0863450000000001,0.329424,-0.252539,0.033804,-0.43048800000000004,-11.585002000000001,-13.749234
977,0.257544,-1.631465,-0.030657999999999998,-1.680048,1.213813,-1.324984,-0.9844,0.46135200000000004,-1.341457,1.743672,-1.343193,-29.780374
